ID,Carat Weight,Cut,Color,Clarity,Polish,Symmetry,Report,Price
8910,1.05,Signature-Ideal,E,VVS2,ID,ID,AGSL,
8911,1.7,Ideal,H,VVS1,ID,ID,AGSL,
8912,1.03,Very Good,H,SI1,EX,EX,AGSL,
8913,1.5,Good,D,VS2,VG,G,GIA,
8914,0.76,Ideal,H,VS1,EX,EX,GIA,
8915,2.09,Very Good,H,VS1,ID,ID,AGSL,
8916,1.58,Ideal,I,SI1,ID,ID,AGSL,
8917,1.04,Good,E,SI1,VG,VG,GIA,
8918,0.81,Ideal,E,VS2,VG,VG,GIA,
8919,1.25,Ideal,D,VS2,EX,EX,GIA,
8920,1.01,Ideal,H,SI1,VG,VG,GIA,
8921,2.54,Ideal,G,VS2,EX,EX,GIA,
8922,1.22,Ideal,F,SI1,VG,VG,GIA,
8923,1.57,Ideal,G,VVS2,VG,VG,GIA,
8924,1.56,Ideal,G,VVS2,ID,ID,AGSL,
8925,1,Fair,E,SI1,VG,G,GIA,
8926,2.21,Ideal,H,VS2,EX,VG,GIA,
8927,1,Fair,F,SI1,VG,G,GIA,
8928,1.05,Very Good,E,SI1,EX,VG,GIA,
8929,2.01,Very Good,F,SI1,EX,VG,GIA,
8930,2.27,Ideal,F,VVS2,VG,VG,GIA,
8931,2.1,Ideal,I,SI1,EX,EX,GIA,
8932,0.76,Very Good,D,SI1,VG,VG,GIA,
8933,0.9,Very Good,D,VS2,VG,VG,GIA,
8934,1.06,Ideal,G,VS1,ID,ID,AGSL,
8935,2.05,Ideal,D,IF,VG,VG,GIA,
8936,2.28,Signature-Ideal,H,SI1,ID,ID,AGSL,
8937,1.43,Very Good,D,IF,VG,VG,GIA,
8938,1.03,Very Good,E,VS2,EX,G,GIA,
8939,1.05,Ideal,F,VVS2,EX,VG,GIA,
8940,2,Good,I,SI1,VG,VG,GIA,
8941,1.04,Good,F,IF,VG,G,GIA,
8942,2.31,Very Good,I,SI1,VG,VG,GIA,
8943,2.08,Ideal,G,VS2,EX,VG,GIA,
8944,1.22,Ideal,E,VS1,EX,EX,GIA,
8945,1.54,Very Good,F,VS2,G,G,GIA,
8946,1.01,Very Good,E,VS2,VG,EX,GIA,
8947,1.5,Ideal,G,VS2,ID,ID,AGSL,
8948,2.01,Very Good,G,SI1,EX,VG,GIA,
8949,0.9,Ideal,E,SI1,EX,VG,GIA,
8950,0.82,Ideal,E,VS2,EX,EX,GIA,
8951,1.22,Ideal,F,VVS2,ID,ID,AGSL,
8952,1.03,Ideal,H,SI1,EX,VG,GIA,
8953,1.5,Very Good,G,SI1,VG,G,GIA,
8954,1.23,Very Good,E,VS1,G,VG,GIA,
8955,1.02,Very Good,H,SI1,EX,VG,GIA,
8956,1.53,Ideal,G,VS2,ID,ID,AGSL,
8957,1.06,Signature-Ideal,G,VS1,ID,ID,AGSL,
8958,1.01,Good,I,VS2,VG,EX,GIA,
8959,1.07,Ideal,H,SI1,VG,VG,GIA,
8960,1.07,Ideal,G,VS1,ID,ID,AGSL,
8961,1.01,Ideal,G,VVS2,VG,VG,GIA,
8962,1.08,Ideal,G,SI1,EX,EX,GIA,
8963,0.9,Ideal,F,SI1,EX,VG,GIA,
8964,1.33,Ideal,I,SI1,EX,EX,GIA,
8965,2.49,Very Good,E,SI1,EX,EX,GIA,
8966,1.21,Signature-Ideal,G,VS1,ID,ID,AGSL,
8967,1.33,Very Good,D,VS2,G,VG,GIA,
8968,1.01,Ideal,F,VVS2,VG,VG,GIA,
8969,1.08,Very Good,G,VS1,VG,VG,GIA,
8970,1.02,Very Good,F,SI1,VG,VG,GIA,
8971,1.01,Very Good,F,VS2,ID,ID,AGSL,
8972,0.8,Ideal,F,VS2,VG,VG,GIA,
8973,0.78,Very Good,H,VS1,VG,VG,GIA,
8974,1.11,Ideal,F,VS1,EX,EX,GIA,
8975,0.8,Ideal,I,VS1,EX,EX,GIA,
8976,1.06,Signature-Ideal,D,VVS2,ID,ID,AGSL,
8977,1.11,Very Good,F,VVS2,VG,VG,GIA,
8978,1.2,Very Good,I,VS1,VG,VG,GIA,
8979,1,Good,F,SI1,G,VG,GIA,
8980,0.77,Very Good,G,VVS2,G,G,GIA,
8981,0.92,Very Good,G,VS2,VG,G,GIA,
8982,1.03,Ideal,H,VVS2,VG,EX,GIA,
8983,2.01,Very Good,E,VS2,VG,G,GIA,
8984,1.5,Good,I,VS2,VG,VG,GIA,
8985,0.78,Ideal,G,SI1,ID,ID,AGSL,
8986,0.9,Ideal,H,SI1,EX,EX,GIA,
8987,1,Very Good,I,VS1,VG,VG,AGSL,
8988,2.04,Ideal,H,SI1,EX,VG,GIA,
8989,0.77,Very Good,G,VS1,EX,VG,GIA,
8990,1.61,Very Good,H,VS2,VG,G,GIA,
8991,1.02,Very Good,I,SI1,EX,EX,GIA,
8992,2.01,Very Good,H,VS1,VG,VG,GIA,
8993,1.23,Very Good,I,SI1,VG,VG,GIA,
8994,1.01,Good,H,SI1,VG,VG,GIA,
8995,1.11,Good,I,VS2,VG,VG,GIA,
8996,1.2,Very Good,I,VS2,VG,VG,GIA,
8997,2,Very Good,D,VS1,VG,VG,GIA,
8998,0.78,Very Good,F,SI1,EX,ID,AGSL,
8999,2.24,Ideal,G,VS1,EX,EX,GIA,
9000,1.1,Ideal,I,SI1,VG,VG,GIA,
9001,2.3,Ideal,F,VS2,EX,EX,GIA,
9002,0.83,Very Good,I,VS2,VG,VG,GIA,
9003,1.24,Very Good,G,VVS2,VG,EX,GIA,
9004,2.13,Good,E,SI1,VG,VG,GIA,
9005,2.28,Ideal,H,VS1,VG,VG,GIA,
9006,1.45,Ideal,D,IF,ID,ID,AGSL,
9007,0.75,Ideal,E,VS1,EX,EX,GIA,
9008,1.04,Signature-Ideal,G,VVS2,ID,ID,AGSL,
9009,1.5,Good,I,VVS1,G,VG,GIA,
9010,2.09,Signature-Ideal,H,SI1,ID,ID,AGSL,
9011,1.21,Ideal,G,SI1,EX,EX,GIA,
9012,0.91,Ideal,I,VS1,EX,EX,GIA,
9013,0.9,Very Good,H,VS1,VG,VG,GIA,
9014,1.01,Very Good,D,SI1,EX,EX,GIA,
9015,1.5,Good,I,VS2,VG,VG,GIA,
9016,2.11,Ideal,F,IF,VG,EX,GIA,
9017,1.01,Good,D,VS2,EX,EX,GIA,
9018,2.02,Ideal,G,VS2,EX,VG,GIA,
9019,0.92,Very Good,D,VVS2,VG,VG,GIA,
9020,1.39,Very Good,G,VS2,G,VG,GIA,
9021,1.71,Ideal,H,SI1,VG,VG,GIA,
9022,0.93,Very Good,D,SI1,VG,VG,GIA,
9023,1.13,Ideal,F,VVS2,VG,VG,GIA,
9024,2.01,Good,D,VS2,VG,G,GIA,
9025,0.9,Very Good,D,VS1,EX,EX,GIA,
9026,1.5,Very Good,H,SI1,VG,VG,GIA,
9027,1.7,Ideal,F,VS1,VG,VG,GIA,
9028,1.02,Ideal,D,SI1,EX,VG,GIA,
9029,1.06,Very Good,G,IF,VG,EX,GIA,
9030,1.51,Very Good,H,VS2,VG,VG,GIA,
9031,1.26,Very Good,G,VS1,EX,EX,GIA,
9032,2.03,Ideal,D,VS2,EX,VG,GIA,
9033,1.19,Ideal,I,VVS2,EX,EX,GIA,
9034,1.2,Very Good,I,VS2,G,G,GIA,
9035,0.97,Good,H,SI1,VG,G,GIA,
9036,1.24,Very Good,I,VS2,G,VG,GIA,
9037,1.05,Signature-Ideal,G,VS1,EX,EX,GIA,
9038,2.02,Fair,H,SI1,G,G,GIA,
9039,0.9,Ideal,H,VS1,G,VG,GIA,
9040,2.49,Signature-Ideal,G,VS2,ID,ID,AGSL,
9041,2.07,Good,H,VS1,VG,EX,GIA,
9042,1.01,Very Good,F,VS1,VG,VG,GIA,
9043,1,Very Good,F,VS1,ID,ID,AGSL,
9044,1.25,Very Good,E,VS2,G,EX,GIA,
9045,1.07,Good,G,VS1,VG,G,GIA,
9046,1.08,Ideal,G,SI1,VG,VG,GIA,
9047,2.51,Very Good,G,VS2,EX,EX,GIA,
9048,0.76,Ideal,E,SI1,VG,EX,GIA,
9049,2.01,Good,E,VS1,EX,VG,GIA,
9050,2.56,Very Good,G,VS2,EX,VG,GIA,
9051,1.05,Ideal,G,VVS1,VG,EX,GIA,
9052,1.16,Good,D,SI1,G,VG,GIA,
9053,1.02,Fair,E,VS2,EX,G,GIA,
9054,1.24,Signature-Ideal,H,VS2,EX,EX,GIA,
9055,1.21,Very Good,H,SI1,VG,G,GIA,
9056,0.99,Ideal,H,SI1,ID,ID,AGSL,
9057,2.01,Fair,E,VVS1,VG,G,GIA,
9058,2,Good,D,VVS2,VG,VG,GIA,
9059,1.5,Good,I,VVS2,VG,G,GIA,
9060,1.09,Very Good,H,VS1,VG,VG,GIA,
9061,1.02,Ideal,H,VS2,VG,VG,GIA,
9062,2,Very Good,H,VVS1,EX,EX,GIA,
9063,1.7,Ideal,F,VS1,EX,EX,GIA,
9064,1.24,Ideal,E,VS2,EX,EX,GIA,
9065,1,Very Good,E,IF,EX,G,GIA,
9066,0.76,Ideal,G,VS1,EX,EX,GIA,
9067,2,Very Good,F,SI1,EX,EX,GIA,
9068,1.2,Very Good,G,SI1,G,VG,GIA,
9069,2.58,Very Good,G,VS2,VG,EX,GIA,
9070,2.01,Ideal,E,VS2,VG,VG,GIA,
9071,1.2,Ideal,E,VVS2,ID,ID,AGSL,
9072,0.9,Very Good,H,SI1,EX,G,GIA,
9073,1.08,Ideal,G,IF,EX,EX,GIA,
9074,0.83,Ideal,F,SI1,EX,EX,GIA,
9075,1.52,Very Good,F,SI1,G,G,GIA,
9076,0.9,Good,H,VS2,EX,VG,GIA,
9077,1.62,Ideal,I,VVS2,ID,ID,AGSL,
9078,2.32,Ideal,F,VS1,VG,EX,GIA,
9079,1.09,Ideal,I,VS1,ID,ID,AGSL,
9080,2.01,Very Good,D,VVS2,EX,VG,GIA,
9081,1.01,Ideal,G,SI1,EX,EX,GIA,
9082,1.27,Ideal,F,IF,EX,EX,GIA,
9083,1.01,Very Good,F,SI1,VG,VG,GIA,
9084,2.32,Ideal,I,VVS2,EX,EX,GIA,
9085,2.21,Good,G,VS2,VG,VG,GIA,
9086,0.93,Ideal,I,SI1,VG,VG,GIA,
9087,1.09,Signature-Ideal,G,VS1,EX,EX,GIA,
9088,1.52,Ideal,G,SI1,VG,VG,GIA,
9089,1.02,Good,D,SI1,VG,G,GIA,
9090,2.27,Ideal,I,SI1,EX,EX,GIA,
9091,0.9,Very Good,H,VS2,EX,EX,GIA,
9092,1.03,Ideal,D,SI1,VG,VG,GIA,
9093,2.09,Good,I,SI1,G,G,GIA,
9094,1.26,Ideal,F,VVS2,VG,VG,GIA,
9095,1.01,Very Good,G,VS2,EX,EX,GIA,
9096,1.09,Very Good,H,SI1,VG,VG,GIA,
9097,2.15,Very Good,F,VS2,G,G,GIA,
9098,1.27,Ideal,F,VVS2,ID,ID,AGSL,
9099,1.5,Ideal,E,VS2,EX,EX,GIA,
9100,1.5,Ideal,H,VVS1,VG,VG,GIA,
9101,0.92,Ideal,H,VS2,VG,VG,GIA,
9102,1,Good,I,VS2,G,G,AGSL,
9103,0.92,Very Good,E,SI1,VG,VG,GIA,
9104,2.01,Good,F,VS1,EX,VG,GIA,
9105,0.91,Ideal,I,VS2,EX,VG,GIA,
9106,1.01,Very Good,F,VS2,VG,VG,GIA,
9107,1.52,Ideal,H,SI1,VG,VG,GIA,
9108,0.9,Very Good,F,SI1,VG,VG,GIA,
9109,1.55,Ideal,I,VVS1,EX,EX,GIA,
9110,2.07,Ideal,E,SI1,ID,ID,AGSL,
9111,1.02,Ideal,H,SI1,EX,EX,GIA,
9112,1.2,Good,I,SI1,VG,VG,GIA,
9113,1.16,Ideal,G,VS1,EX,EX,GIA,
9114,1.25,Ideal,G,VVS1,EX,VG,GIA,
9115,2.04,Very Good,G,VVS2,G,G,GIA,
9116,0.9,Very Good,E,VVS2,VG,G,GIA,
9117,0.9,Very Good,G,VS2,EX,VG,GIA,
9118,0.91,Ideal,H,SI1,EX,EX,GIA,
9119,1.79,Very Good,I,VS2,EX,ID,AGSL,
9120,0.91,Ideal,D,SI1,EX,EX,GIA,
9121,1.62,Ideal,I,VS2,VG,EX,GIA,
9122,1.67,Ideal,G,VVS2,EX,EX,GIA,
9123,1.12,Very Good,F,SI1,EX,EX,GIA,
9124,1.58,Very Good,H,VVS2,EX,EX,GIA,
9125,1.01,Fair,E,SI1,EX,G,GIA,
9126,1.03,Ideal,I,VS1,VG,VG,GIA,
9127,1.08,Ideal,F,VS2,VG,EX,GIA,
9128,1,Very Good,G,SI1,EX,VG,GIA,
9129,2.01,Fair,G,VS1,VG,G,GIA,
9130,1.17,Very Good,G,VVS1,EX,EX,GIA,
9131,1.05,Very Good,E,VS2,G,VG,GIA,
9132,2.02,Ideal,H,SI1,EX,EX,GIA,
9133,2.01,Very Good,H,VS2,VG,VG,GIA,
9134,1.09,Very Good,I,VS2,G,EX,GIA,
9135,1.2,Ideal,G,SI1,EX,EX,GIA,
9136,1.23,Ideal,I,SI1,EX,VG,GIA,
9137,1.02,Ideal,G,VS2,VG,VG,GIA,
9138,0.96,Ideal,F,SI1,EX,EX,GIA,
9139,1.02,Very Good,E,VVS1,EX,G,GIA,
9140,1.51,Good,I,VS1,G,G,GIA,
9141,1.24,Ideal,H,VS2,VG,VG,GIA,
9142,0.79,Ideal,I,VS1,EX,EX,GIA,
